dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,image_width,image_height,pixel_dtype,byte_order
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,10,250,-10.2,-12.1,-7.3,0.04016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_-10.2C_gain0_2026-07-09_115401_frame0011.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.2C_gain0_2026-07-09_115401_frame0011.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,11,250,-10.0,-12.1,-7.3,0.04417670683,3.2e-05,Bias_ASIImg_0sec_Bin1_-10.0C_gain0_2026-07-09_115407_frame0012.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.0C_gain0_2026-07-09_115407_frame0012.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,12,250,-9.9,-12.1,-7.3,0.04819277108,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.9C_gain0_2026-07-09_115412_frame0013.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.9C_gain0_2026-07-09_115412_frame0013.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,13,250,-9.7,-12.1,-7.3,0.05220883534,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.7C_gain0_2026-07-09_115418_frame0014.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.7C_gain0_2026-07-09_115418_frame0014.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,14,250,-9.6,-12.1,-7.3,0.0562248996,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.6C_gain0_2026-07-09_115424_frame0015.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.6C_gain0_2026-07-09_115424_frame0015.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,15,250,-9.5,-12.1,-7.3,0.06024096386,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.5C_gain0_2026-07-09_115430_frame0016.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.5C_gain0_2026-07-09_115430_frame0016.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,16,250,-9.3,-12.1,-7.3,0.06425702811,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.3C_gain0_2026-07-09_115436_frame0017.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.3C_gain0_2026-07-09_115436_frame0017.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,17,250,-9.1,-12.1,-7.3,0.06827309237,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.1C_gain0_2026-07-09_115443_frame0018.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.1C_gain0_2026-07-09_115443_frame0018.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,18,250,-9.1,-12.1,-7.3,0.07228915663,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115449_frame0019.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115449_frame0019.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,19,250,-9.0,-12.1,-7.3,0.07630522088,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115454_frame0020.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115454_frame0020.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,20,250,-8.8,-12.1,-7.3,0.08032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115458_frame0021.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115458_frame0021.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,21,250,-8.8,-12.1,-7.3,0.0843373494,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115503_frame0022.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115503_frame0022.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,22,250,-8.7,-12.1,-7.3,0.08835341365,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.7C_gain0_2026-07-09_115509_frame0023.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.7C_gain0_2026-07-09_115509_frame0023.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,23,250,-8.6,-12.1,-7.3,0.09236947791,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.6C_gain0_2026-07-09_115515_frame0024.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.6C_gain0_2026-07-09_115515_frame0024.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,24,250,-8.5,-12.1,-7.3,0.09638554217,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.5C_gain0_2026-07-09_115521_frame0025.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.5C_gain0_2026-07-09_115521_frame0025.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,25,250,-8.4,-12.1,-7.3,0.1004016064,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.4C_gain0_2026-07-09_115528_frame0026.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.4C_gain0_2026-07-09_115528_frame0026.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,26,250,-8.3,-12.1,-7.3,0.1044176707,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115534_frame0027.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115534_frame0027.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,27,250,-8.3,-12.1,-7.3,0.1084337349,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115540_frame0028.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115540_frame0028.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,28,250,-8.2,-12.1,-7.3,0.1124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.2C_gain0_2026-07-09_115545_frame0029.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.2C_gain0_2026-07-09_115545_frame0029.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,29,250,-8.1,-12.1,-7.3,0.1164658635,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115550_frame0030.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115550_frame0030.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,30,250,-8.1,-12.1,-7.3,0.1204819277,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115554_frame0031.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115554_frame0031.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,31,250,-8.0,-12.1,-7.3,0.124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115559_frame0032.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115559_frame0032.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,32,250,-8.0,-12.1,-7.3,0.1285140562,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115604_frame0033.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115604_frame0033.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,33,250,-7.9,-12.1,-7.3,0.1325301205,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.9C_gain0_2026-07-09_115610_frame0034.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.9C_gain0_2026-07-09_115610_frame0034.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,34,250,-7.8,-12.1,-7.3,0.1365461847,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115616_frame0035.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115616_frame0035.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,35,250,-7.8,-12.1,-7.3,0.140562249,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115622_frame0036.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115622_frame0036.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,36,250,-7.8,-12.1,-7.3,0.1445783133,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115627_frame0037.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115627_frame0037.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,37,250,-7.8,-12.1,-7.3,0.1485943775,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115632_frame0038.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115632_frame0038.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,38,250,-7.7,-12.1,-7.3,0.1526104418,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115636_frame0039.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115636_frame0039.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,39,250,-7.6,-12.1,-7.3,0.156626506,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115641_frame0040.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115641_frame0040.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,40,250,-7.6,-12.1,-7.3,0.1606425703,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115647_frame0041.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115647_frame0041.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,41,250,-7.6,-12.1,-7.3,0.1646586345,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115653_frame0042.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115653_frame0042.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,42,250,-7.5,-12.1,-7.3,0.1686746988,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115700_frame0043.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115700_frame0043.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,43,250,-7.5,-12.1,-7.3,0.1726907631,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115704_frame0044.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115704_frame0044.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,44,250,-7.5,-12.1,-7.3,0.1767068273,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115709_frame0045.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115709_frame0045.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,45,250,-7.5,-12.1,-7.3,0.1807228916,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115714_frame0046.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115714_frame0046.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,46,250,-7.5,-12.1,-7.3,0.1847389558,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115720_frame0047.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115720_frame0047.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,47,250,-7.4,-12.1,-7.3,0.1887550201,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.4C_gain0_2026-07-09_115726_frame0048.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.4C_gain0_2026-07-09_115726_frame0048.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,48,250,-7.3,-12.1,-7.3,0.1927710843,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115732_frame0049.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115732_frame0049.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,49,250,-7.3,-12.1,-7.3,0.1967871486,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115737_frame0050.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115737_frame0050.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,50,250,-7.3,-12.1,-7.3,0.2008032129,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115743_frame0051.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115743_frame0051.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,51,250,-7.3,-12.1,-7.3,0.2048192771,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115749_frame0052.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115749_frame0052.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,52,250,-7.3,-12.1,-7.3,0.2088353414,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115756_frame0053.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.3C_gain0_2026-07-09_115756_frame0053.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,53,250,-7.2,-12.1,-7.3,0.2128514056,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115802_frame0054.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115802_frame0054.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,54,250,-7.2,-12.1,-7.3,0.2168674699,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115806_frame0055.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115806_frame0055.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,55,250,-7.2,-12.1,-7.3,0.2208835341,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115811_frame0056.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115811_frame0056.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,56,250,-7.2,-12.1,-7.3,0.2248995984,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115817_frame0057.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.2C_gain0_2026-07-09_115817_frame0057.fit,,,,
bias_-12dec,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec,cooled,57,250,-7.1,-12.1,-7.3,0.2289156627,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115822_frame0058.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.1C_gain0_2026-07-09_115822_frame0058.fit,,,,
