manifest_row,dataset,directory,environment,frame_index,n_frames,temperature_C,temperature_start_C,temperature_end_C,temperature_fraction,exposure_s,filename,filepath,resolved_path,file_exists,file_size_bytes,expected_file_size_bytes,file_size_ok,image_width,image_height,numpy_rows,numpy_columns,pixel_dtype,byte_order
10,bias_-12dec,bias_-12dec,cooled,10,250,-10.2,-12.1,-7.3,0.04016064257,3.2e-05,Bias_ASIImg_0sec_Bin1_-10.2C_gain0_2026-07-09_115401_frame0011.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.2C_gain0_2026-07-09_115401_frame0011.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.2C_gain0_2026-07-09_115401_frame0011.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
11,bias_-12dec,bias_-12dec,cooled,11,250,-10.0,-12.1,-7.3,0.04417670683,3.2e-05,Bias_ASIImg_0sec_Bin1_-10.0C_gain0_2026-07-09_115407_frame0012.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.0C_gain0_2026-07-09_115407_frame0012.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-10.0C_gain0_2026-07-09_115407_frame0012.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
12,bias_-12dec,bias_-12dec,cooled,12,250,-9.9,-12.1,-7.3,0.04819277108,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.9C_gain0_2026-07-09_115412_frame0013.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.9C_gain0_2026-07-09_115412_frame0013.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.9C_gain0_2026-07-09_115412_frame0013.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
13,bias_-12dec,bias_-12dec,cooled,13,250,-9.7,-12.1,-7.3,0.05220883534,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.7C_gain0_2026-07-09_115418_frame0014.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.7C_gain0_2026-07-09_115418_frame0014.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.7C_gain0_2026-07-09_115418_frame0014.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
14,bias_-12dec,bias_-12dec,cooled,14,250,-9.6,-12.1,-7.3,0.0562248996,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.6C_gain0_2026-07-09_115424_frame0015.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.6C_gain0_2026-07-09_115424_frame0015.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.6C_gain0_2026-07-09_115424_frame0015.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
15,bias_-12dec,bias_-12dec,cooled,15,250,-9.5,-12.1,-7.3,0.06024096386,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.5C_gain0_2026-07-09_115430_frame0016.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.5C_gain0_2026-07-09_115430_frame0016.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.5C_gain0_2026-07-09_115430_frame0016.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
16,bias_-12dec,bias_-12dec,cooled,16,250,-9.3,-12.1,-7.3,0.06425702811,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.3C_gain0_2026-07-09_115436_frame0017.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.3C_gain0_2026-07-09_115436_frame0017.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.3C_gain0_2026-07-09_115436_frame0017.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
17,bias_-12dec,bias_-12dec,cooled,17,250,-9.1,-12.1,-7.3,0.06827309237,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.1C_gain0_2026-07-09_115443_frame0018.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.1C_gain0_2026-07-09_115443_frame0018.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.1C_gain0_2026-07-09_115443_frame0018.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
18,bias_-12dec,bias_-12dec,cooled,18,250,-9.1,-12.1,-7.3,0.07228915663,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115449_frame0019.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115449_frame0019.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115449_frame0019.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
19,bias_-12dec,bias_-12dec,cooled,19,250,-9.0,-12.1,-7.3,0.07630522088,3.2e-05,Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115454_frame0020.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115454_frame0020.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-9.0C_gain0_2026-07-09_115454_frame0020.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
20,bias_-12dec,bias_-12dec,cooled,20,250,-8.8,-12.1,-7.3,0.08032128514,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115458_frame0021.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115458_frame0021.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115458_frame0021.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
21,bias_-12dec,bias_-12dec,cooled,21,250,-8.8,-12.1,-7.3,0.0843373494,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115503_frame0022.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115503_frame0022.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.8C_gain0_2026-07-09_115503_frame0022.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
22,bias_-12dec,bias_-12dec,cooled,22,250,-8.7,-12.1,-7.3,0.08835341365,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.7C_gain0_2026-07-09_115509_frame0023.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.7C_gain0_2026-07-09_115509_frame0023.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.7C_gain0_2026-07-09_115509_frame0023.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
23,bias_-12dec,bias_-12dec,cooled,23,250,-8.6,-12.1,-7.3,0.09236947791,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.6C_gain0_2026-07-09_115515_frame0024.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.6C_gain0_2026-07-09_115515_frame0024.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.6C_gain0_2026-07-09_115515_frame0024.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
24,bias_-12dec,bias_-12dec,cooled,24,250,-8.5,-12.1,-7.3,0.09638554217,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.5C_gain0_2026-07-09_115521_frame0025.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.5C_gain0_2026-07-09_115521_frame0025.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.5C_gain0_2026-07-09_115521_frame0025.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
25,bias_-12dec,bias_-12dec,cooled,25,250,-8.4,-12.1,-7.3,0.1004016064,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.4C_gain0_2026-07-09_115528_frame0026.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.4C_gain0_2026-07-09_115528_frame0026.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.4C_gain0_2026-07-09_115528_frame0026.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
26,bias_-12dec,bias_-12dec,cooled,26,250,-8.3,-12.1,-7.3,0.1044176707,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115534_frame0027.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115534_frame0027.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115534_frame0027.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
27,bias_-12dec,bias_-12dec,cooled,27,250,-8.3,-12.1,-7.3,0.1084337349,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115540_frame0028.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115540_frame0028.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.3C_gain0_2026-07-09_115540_frame0028.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
28,bias_-12dec,bias_-12dec,cooled,28,250,-8.2,-12.1,-7.3,0.1124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.2C_gain0_2026-07-09_115545_frame0029.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.2C_gain0_2026-07-09_115545_frame0029.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.2C_gain0_2026-07-09_115545_frame0029.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
29,bias_-12dec,bias_-12dec,cooled,29,250,-8.1,-12.1,-7.3,0.1164658635,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115550_frame0030.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115550_frame0030.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115550_frame0030.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
30,bias_-12dec,bias_-12dec,cooled,30,250,-8.1,-12.1,-7.3,0.1204819277,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115554_frame0031.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115554_frame0031.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.1C_gain0_2026-07-09_115554_frame0031.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
31,bias_-12dec,bias_-12dec,cooled,31,250,-8.0,-12.1,-7.3,0.124497992,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115559_frame0032.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115559_frame0032.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115559_frame0032.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
32,bias_-12dec,bias_-12dec,cooled,32,250,-8.0,-12.1,-7.3,0.1285140562,3.2e-05,Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115604_frame0033.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115604_frame0033.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-8.0C_gain0_2026-07-09_115604_frame0033.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
33,bias_-12dec,bias_-12dec,cooled,33,250,-7.9,-12.1,-7.3,0.1325301205,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.9C_gain0_2026-07-09_115610_frame0034.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.9C_gain0_2026-07-09_115610_frame0034.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.9C_gain0_2026-07-09_115610_frame0034.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
34,bias_-12dec,bias_-12dec,cooled,34,250,-7.8,-12.1,-7.3,0.1365461847,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115616_frame0035.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115616_frame0035.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115616_frame0035.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
35,bias_-12dec,bias_-12dec,cooled,35,250,-7.8,-12.1,-7.3,0.140562249,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115622_frame0036.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115622_frame0036.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115622_frame0036.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
36,bias_-12dec,bias_-12dec,cooled,36,250,-7.8,-12.1,-7.3,0.1445783133,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115627_frame0037.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115627_frame0037.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.8C_gain0_2026-07-09_115627_frame0037.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
37,bias_-12dec,bias_-12dec,cooled,37,250,-7.8,-12.1,-7.3,0.1485943775,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115632_frame0038.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115632_frame0038.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115632_frame0038.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
38,bias_-12dec,bias_-12dec,cooled,38,250,-7.7,-12.1,-7.3,0.1526104418,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115636_frame0039.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115636_frame0039.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.7C_gain0_2026-07-09_115636_frame0039.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
39,bias_-12dec,bias_-12dec,cooled,39,250,-7.6,-12.1,-7.3,0.156626506,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115641_frame0040.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115641_frame0040.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115641_frame0040.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
40,bias_-12dec,bias_-12dec,cooled,40,250,-7.6,-12.1,-7.3,0.1606425703,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115647_frame0041.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115647_frame0041.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115647_frame0041.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
41,bias_-12dec,bias_-12dec,cooled,41,250,-7.6,-12.1,-7.3,0.1646586345,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115653_frame0042.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115653_frame0042.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.6C_gain0_2026-07-09_115653_frame0042.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
42,bias_-12dec,bias_-12dec,cooled,42,250,-7.5,-12.1,-7.3,0.1686746988,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115700_frame0043.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115700_frame0043.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115700_frame0043.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
43,bias_-12dec,bias_-12dec,cooled,43,250,-7.5,-12.1,-7.3,0.1726907631,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115704_frame0044.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115704_frame0044.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115704_frame0044.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
44,bias_-12dec,bias_-12dec,cooled,44,250,-7.5,-12.1,-7.3,0.1767068273,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115709_frame0045.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115709_frame0045.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115709_frame0045.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
45,bias_-12dec,bias_-12dec,cooled,45,250,-7.5,-12.1,-7.3,0.1807228916,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115714_frame0046.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115714_frame0046.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115714_frame0046.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
46,bias_-12dec,bias_-12dec,cooled,46,250,-7.5,-12.1,-7.3,0.1847389558,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115720_frame0047.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115720_frame0047.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.5C_gain0_2026-07-09_115720_frame0047.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
47,bias_-12dec,bias_-12dec,cooled,47,250,-7.4,-12.1,-7.3,0.1887550201,3.2e-05,Bias_ASIImg_0sec_Bin1_-7.4C_gain0_2026-07-09_115726_frame0048.fit,bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.4C_gain0_2026-07-09_115726_frame0048.fit,/mnt/82ea55e9-cf44-43df-8345-84d09a1ed627/IMX455/bias/bias_-12dec/Bias_ASIImg_0sec_Bin1_-7.4C_gain0_2026-07-09_115726_frame0048.fit,True,122348160,122342976,False,9576,6388,6388,9576,uint16,little
